image,super_class,sub_class
Released_Data_NNDL_2025/train_images/train_images/2567.jpg,bird,dowitcher
Released_Data_NNDL_2025/train_images/train_images/4767.jpg,dog,"Lhasa, Lhasa apso"
Released_Data_NNDL_2025/train_images/train_images/2482.jpg,dog,"Lhasa, Lhasa apso"
Released_Data_NNDL_2025/train_images/train_images/5347.jpg,dog,"Lhasa, Lhasa apso"
Released_Data_NNDL_2025/train_images/train_images/4975.jpg,dog,"Lhasa, Lhasa apso"
Released_Data_NNDL_2025/train_images/train_images/4376.jpg,bird,"robin, American robin, Turdus migratorius"
Released_Data_NNDL_2025/train_images/train_images/5926.jpg,bird,"robin, American robin, Turdus migratorius"
Released_Data_NNDL_2025/train_images/train_images/5925.jpg,bird,"robin, American robin, Turdus migratorius"
Released_Data_NNDL_2025/train_images/train_images/1396.jpg,bird,"robin, American robin, Turdus migratorius"
Released_Data_NNDL_2025/train_images/train_images/6154.jpg,bird,"robin, American robin, Turdus migratorius"
